Image,Location,Class,Glioma,Meningioma,Pituitary,NoTumor
Te-me_0065.jpg,"(17.19, 84.31)",Meningioma,False,True,False,False
Te-me_0066.jpg,"(61.24, 66.37)",Meningioma,False,True,False,False
Te-me_0067.jpg,"(86.38, 0.59)",Meningioma,False,True,False,False
Te-me_0068.jpg,"(90.25, 77.13)",Meningioma,False,True,False,False
Te-me_0069.jpg,"(83.46, 63.86)",Meningioma,False,True,False,False
Te-me_0070.jpg,"(1.48, 12.16)",Meningioma,False,True,False,False
Te-me_0071.jpg,"(98.55, 15.85)",Meningioma,False,True,False,False
Te-me_0072.jpg,"(30.28, 43.0)",Meningioma,False,True,False,False
Te-me_0073.jpg,"(29.8, 60.82)",Meningioma,False,True,False,False
Te-me_0074.jpg,"(47.35, 15.34)",Meningioma,False,True,False,False
Te-me_0075.jpg,"(49.74, 95.41)",Meningioma,False,True,False,False
Te-me_0076.jpg,"(20.53, 12.57)",Meningioma,False,True,False,False
Te-me_0077.jpg,"(27.74, 30.27)",Meningioma,False,True,False,False
Te-me_0078.jpg,"(0.98, 76.5)",Meningioma,False,True,False,False
Te-me_0079.jpg,"(71.9, 19.23)",Meningioma,False,True,False,False
Te-me_0080.jpg,"(70.01, 8.37)",Meningioma,False,True,False,False
Te-me_0081.jpg,"(38.66, 57.57)",Meningioma,False,True,False,False
Te-me_0082.jpg,"(56.87, 46.58)",Meningioma,False,True,False,False
Te-me_0083.jpg,"(18.12, 63.3)",Meningioma,False,True,False,False
Te-me_0084.jpg,"(58.37, 19.22)",Meningioma,False,True,False,False
Te-me_0085.jpg,"(65.63, 64.67)",Meningioma,False,True,False,False
Te-me_0086.jpg,"(24.89, 18.42)",Meningioma,False,True,False,False
Te-me_0087.jpg,"(45.51, 71.98)",Meningioma,False,True,False,False
Te-me_0088.jpg,"(17.18, 76.95)",Meningioma,False,True,False,False
Te-me_0089.jpg,"(31.1, 66.71)",Meningioma,False,True,False,False
Te-me_0090.jpg,"(39.42, 8.97)",Meningioma,False,True,False,False
Te-me_0091.jpg,"(58.85, 37.53)",Meningioma,False,True,False,False
Te-me_0092.jpg,"(30.06, 61.58)",Meningioma,False,True,False,False
Te-me_0093.jpg,"(72.46, 54.6)",Meningioma,False,True,False,False
Te-me_0094.jpg,"(62.29, 40.28)",Meningioma,False,True,False,False
Te-me_0095.jpg,"(37.12, 21.04)",Meningioma,False,True,False,False
Te-me_0096.jpg,"(11.86, 16.12)",Meningioma,False,True,False,False
Te-me_0097.jpg,"(31.76, 12.19)",Meningioma,False,True,False,False
Te-me_0098.jpg,"(81.46, 2.36)",Meningioma,False,True,False,False
Te-me_0099.jpg,"(4.49, 89.73)",Meningioma,False,True,False,False
Te-me_0100.jpg,"(23.62, 10.91)",Meningioma,False,True,False,False
Te-me_0101.jpg,"(43.13, 92.16)",Meningioma,False,True,False,False
Te-me_0102.jpg,"(64.93, 83.36)",Meningioma,False,True,False,False
Te-me_0103.jpg,"(83.62, 18.52)",Meningioma,False,True,False,False
Te-me_0104.jpg,"(59.38, 0.97)",Meningioma,False,True,False,False
Te-me_0105.jpg,"(23.18, 1.24)",Meningioma,False,True,False,False
Te-me_0106.jpg,"(56.93, 65.17)",Meningioma,False,True,False,False
Te-me_0107.jpg,"(5.35, 3.79)",Meningioma,False,True,False,False
Te-me_0108.jpg,"(80.43, 48.4)",Meningioma,False,True,False,False
Te-me_0109.jpg,"(2.43, 9.33)",Meningioma,False,True,False,False
Te-me_0110.jpg,"(79.28, 76.37)",Meningioma,False,True,False,False
Te-me_0111.jpg,"(28.7, 33.59)",Meningioma,False,True,False,False
Te-me_0112.jpg,"(21.48, 78.7)",Meningioma,False,True,False,False
Te-me_0113.jpg,"(31.31, 72.85)",Meningioma,False,True,False,False
Te-me_0114.jpg,"(37.41, 15.61)",Meningioma,False,True,False,False
Te-me_0115.jpg,"(88.74, 54.23)",Meningioma,False,True,False,False
Te-me_0116.jpg,"(72.44, 75.2)",Meningioma,False,True,False,False
Te-me_0117.jpg,"(77.78, 5.67)",Meningioma,False,True,False,False
Te-me_0118.jpg,"(62.64, 71.49)",Meningioma,False,True,False,False
Te-me_0119.jpg,"(44.93, 79.57)",Meningioma,False,True,False,False
Te-me_0120.jpg,"(81.24, 56.65)",Meningioma,False,True,False,False
Te-me_0121.jpg,"(54.76, 5.38)",Meningioma,False,True,False,False
Te-me_0122.jpg,"(52.04, 69.16)",Meningioma,False,True,False,False
Te-me_0123.jpg,"(18.66, 84.83)",Meningioma,False,True,False,False
Te-me_0124.jpg,"(53.92, 37.95)",Meningioma,False,True,False,False
Te-me_0125.jpg,"(25.94, 89.42)",Meningioma,False,True,False,False
Te-me_0126.jpg,"(73.45, 72.6)",Meningioma,False,True,False,False
Te-me_0127.jpg,"(58.4, 95.27)",Meningioma,False,True,False,False
Te-me_0128.jpg,"(26.63, 64.48)",Meningioma,False,True,False,False
Te-me_0129.jpg,"(5.98, 38.43)",Meningioma,False,True,False,False
Te-me_0130.jpg,"(99.77, 12.61)",Meningioma,False,True,False,False
Te-me_0131.jpg,"(55.63, 72.19)",Meningioma,False,True,False,False
Te-me_0132.jpg,"(58.94, 16.14)",Meningioma,False,True,False,False
Te-me_0133.jpg,"(41.25, 32.1)",Meningioma,False,True,False,False
Te-me_0134.jpg,"(84.81, 24.8)",Meningioma,False,True,False,False
Te-me_0135.jpg,"(21.38, 2.29)",Meningioma,False,True,False,False
Te-me_0136.jpg,"(87.75, 36.26)",Meningioma,False,True,False,False
Te-me_0137.jpg,"(89.89, 70.54)",Meningioma,False,True,False,False
Te-me_0138.jpg,"(82.31, 19.7)",Meningioma,False,True,False,False
Te-me_0139.jpg,"(81.91, 1.42)",Meningioma,False,True,False,False
Te-me_0140.jpg,"(30.42, 79.84)",Meningioma,False,True,False,False
Te-me_0141.jpg,"(45.77, 4.98)",Meningioma,False,True,False,False
Te-me_0142.jpg,"(28.57, 73.75)",Meningioma,False,True,False,False
Te-me_0143.jpg,"(39.73, 61.9)",Meningioma,False,True,False,False
Te-me_0144.jpg,"(4.85, 59.3)",Meningioma,False,True,False,False
Te-me_0145.jpg,"(34.38, 14.47)",Meningioma,False,True,False,False
Te-me_0146.jpg,"(67.44, 41.15)",Meningioma,False,True,False,False
Te-me_0147.jpg,"(43.74, 27.22)",Meningioma,False,True,False,False
Te-me_0148.jpg,"(79.22, 91.85)",Meningioma,False,True,False,False
Te-me_0149.jpg,"(30.68, 97.21)",Meningioma,False,True,False,False
Te-me_0150.jpg,"(27.19, 68.77)",Meningioma,False,True,False,False
Te-me_0151.jpg,"(5.31, 81.11)",Meningioma,False,True,False,False
Te-me_0152.jpg,"(70.19, 50.1)",Meningioma,False,True,False,False
Te-me_0153.jpg,"(60.98, 3.38)",Meningioma,False,True,False,False
Te-me_0154.jpg,"(75.36, 93.76)",Meningioma,False,True,False,False
Te-me_0155.jpg,"(2.85, 69.87)",Meningioma,False,True,False,False
Te-me_0156.jpg,"(25.82, 88.59)",Meningioma,False,True,False,False
Te-me_0157.jpg,"(74.41, 51.2)",Meningioma,False,True,False,False
Te-me_0158.jpg,"(58.74, 29.62)",Meningioma,False,True,False,False
Te-me_0159.jpg,"(12.9, 74.35)",Meningioma,False,True,False,False
Te-me_0160.jpg,"(22.18, 56.94)",Meningioma,False,True,False,False
Te-me_0161.jpg,"(85.55, 91.86)",Meningioma,False,True,False,False
Te-me_0162.jpg,"(87.94, 82.72)",Meningioma,False,True,False,False
Te-me_0163.jpg,"(10.85, 50.6)",Meningioma,False,True,False,False
Te-me_0164.jpg,"(76.44, 87.54)",Meningioma,False,True,False,False
Te-me_0165.jpg,"(80.86, 84.0)",Meningioma,False,True,False,False
Te-me_0166.jpg,"(45.55, 17.41)",Meningioma,False,True,False,False
Te-me_0167.jpg,"(25.41, 40.24)",Meningioma,False,True,False,False
Te-me_0168.jpg,"(24.32, 20.46)",Meningioma,False,True,False,False
Te-me_0169.jpg,"(20.78, 4.05)",Meningioma,False,True,False,False
Te-me_0170.jpg,"(60.46, 74.06)",Meningioma,False,True,False,False
Te-me_0171.jpg,"(34.92, 8.41)",Meningioma,False,True,False,False
Te-me_0172.jpg,"(56.0, 75.77)",Meningioma,False,True,False,False
Te-me_0173.jpg,"(28.66, 30.37)",Meningioma,False,True,False,False
Te-me_0174.jpg,"(21.27, 47.71)",Meningioma,False,True,False,False
Te-me_0175.jpg,"(82.09, 79.16)",Meningioma,False,True,False,False
Te-me_0176.jpg,"(33.62, 98.08)",Meningioma,False,True,False,False
Te-me_0177.jpg,"(22.89, 31.75)",Meningioma,False,True,False,False
Te-me_0178.jpg,"(7.38, 99.24)",Meningioma,False,True,False,False
Te-me_0179.jpg,"(4.39, 54.46)",Meningioma,False,True,False,False
Te-me_0180.jpg,"(3.48, 14.63)",Meningioma,False,True,False,False
Te-me_0181.jpg,"(39.94, 91.01)",Meningioma,False,True,False,False
Te-me_0182.jpg,"(36.02, 27.23)",Meningioma,False,True,False,False
Te-me_0183.jpg,"(57.87, 87.18)",Meningioma,False,True,False,False
Te-me_0184.jpg,"(21.7, 16.49)",Meningioma,False,True,False,False
Te-me_0185.jpg,"(35.21, 62.63)",Meningioma,False,True,False,False
Te-me_0186.jpg,"(65.67, 42.2)",Meningioma,False,True,False,False
Te-me_0187.jpg,"(36.26, 17.06)",Meningioma,False,True,False,False
Te-me_0188.jpg,"(94.36, 9.83)",Meningioma,False,True,False,False
Te-me_0189.jpg,"(58.68, 29.99)",Meningioma,False,True,False,False
Te-me_0190.jpg,"(44.36, 28.52)",Meningioma,False,True,False,False
Te-me_0191.jpg,"(52.83, 5.18)",Meningioma,False,True,False,False
Te-me_0192.jpg,"(33.1, 97.71)",Meningioma,False,True,False,False
Te-me_0193.jpg,"(97.23, 4.76)",Meningioma,False,True,False,False
Te-me_0194.jpg,"(28.55, 89.0)",Meningioma,False,True,False,False
Te-me_0195.jpg,"(74.82, 75.43)",Meningioma,False,True,False,False
Te-me_0196.jpg,"(15.45, 4.95)",Meningioma,False,True,False,False
Te-me_0197.jpg,"(22.42, 80.77)",Meningioma,False,True,False,False
Te-me_0198.jpg,"(90.35, 66.03)",Meningioma,False,True,False,False
Te-me_0199.jpg,"(40.36, 42.64)",Meningioma,False,True,False,False
Te-me_0200.jpg,"(77.04, 95.85)",Meningioma,False,True,False,False
Te-me_0201.jpg,"(87.58, 27.11)",Meningioma,False,True,False,False
Te-me_0202.jpg,"(26.92, 91.24)",Meningioma,False,True,False,False
Te-me_0203.jpg,"(21.82, 44.45)",Meningioma,False,True,False,False
Te-me_0204.jpg,"(63.35, 96.99)",Meningioma,False,True,False,False
Te-me_0205.jpg,"(35.96, 82.93)",Meningioma,False,True,False,False
Te-me_0206.jpg,"(84.51, 85.64)",Meningioma,False,True,False,False
Te-me_0207.jpg,"(42.27, 29.99)",Meningioma,False,True,False,False
Te-me_0208.jpg,"(4.17, 19.71)",Meningioma,False,True,False,False
Te-me_0209.jpg,"(61.33, 20.02)",Meningioma,False,True,False,False
Te-me_0210.jpg,"(73.72, 33.07)",Meningioma,False,True,False,False
Te-me_0211.jpg,"(29.94, 66.65)",Meningioma,False,True,False,False
Te-me_0212.jpg,"(69.42, 36.51)",Meningioma,False,True,False,False
Te-me_0213.jpg,"(69.42, 62.84)",Meningioma,False,True,False,False
Te-me_0214.jpg,"(75.74, 93.82)",Meningioma,False,True,False,False
Te-me_0215.jpg,"(74.1, 63.31)",Meningioma,False,True,False,False
Te-me_0216.jpg,"(49.79, 63.38)",Meningioma,False,True,False,False
Te-me_0217.jpg,"(2.63, 74.83)",Meningioma,False,True,False,False
Te-me_0218.jpg,"(41.24, 33.46)",Meningioma,False,True,False,False
Te-me_0219.jpg,"(37.14, 10.64)",Meningioma,False,True,False,False
Te-me_0220.jpg,"(84.63, 74.59)",Meningioma,False,True,False,False
Te-me_0221.jpg,"(39.61, 63.52)",Meningioma,False,True,False,False
Te-me_0222.jpg,"(88.98, 0.58)",Meningioma,False,True,False,False
Te-me_0223.jpg,"(20.37, 74.19)",Meningioma,False,True,False,False
Te-me_0224.jpg,"(80.76, 20.24)",Meningioma,False,True,False,False
Te-me_0225.jpg,"(93.93, 69.57)",Meningioma,False,True,False,False
Te-me_0226.jpg,"(88.34, 56.84)",Meningioma,False,True,False,False
Te-me_0227.jpg,"(8.18, 78.86)",Meningioma,False,True,False,False
Te-me_0228.jpg,"(37.79, 70.18)",Meningioma,False,True,False,False
Te-me_0229.jpg,"(73.99, 53.05)",Meningioma,False,True,False,False
Te-me_0230.jpg,"(92.36, 61.93)",Meningioma,False,True,False,False
Te-me_0231.jpg,"(39.61, 24.97)",Meningioma,False,True,False,False
Te-me_0232.jpg,"(32.39, 98.99)",Meningioma,False,True,False,False
Te-me_0233.jpg,"(38.31, 12.13)",Meningioma,False,True,False,False
Te-me_0234.jpg,"(5.85, 74.37)",Meningioma,False,True,False,False
Te-me_0235.jpg,"(36.75, 72.35)",Meningioma,False,True,False,False
Te-me_0236.jpg,"(62.82, 37.19)",Meningioma,False,True,False,False
Te-me_0237.jpg,"(63.56, 33.89)",Meningioma,False,True,False,False
Te-me_0238.jpg,"(68.32, 39.55)",Meningioma,False,True,False,False
Te-me_0239.jpg,"(34.17, 48.02)",Meningioma,False,True,False,False
Te-me_0240.jpg,"(47.82, 77.82)",Meningioma,False,True,False,False
Te-me_0241.jpg,"(87.93, 23.07)",Meningioma,False,True,False,False
Te-me_0242.jpg,"(24.31, 99.02)",Meningioma,False,True,False,False
Te-me_0243.jpg,"(94.92, 52.0)",Meningioma,False,True,False,False
Te-me_0244.jpg,"(95.51, 15.16)",Meningioma,False,True,False,False
Te-me_0245.jpg,"(86.99, 4.98)",Meningioma,False,True,False,False
Te-me_0246.jpg,"(7.21, 94.41)",Meningioma,False,True,False,False
Te-me_0247.jpg,"(13.84, 10.0)",Meningioma,False,True,False,False
Te-me_0248.jpg,"(55.16, 22.44)",Meningioma,False,True,False,False
Te-me_0249.jpg,"(38.05, 26.35)",Meningioma,False,True,False,False
Te-me_0250.jpg,"(50.46, 86.02)",Meningioma,False,True,False,False
Te-me_0251.jpg,"(7.28, 35.1)",Meningioma,False,True,False,False
Te-me_0252.jpg,"(53.42, 58.92)",Meningioma,False,True,False,False
Te-me_0253.jpg,"(19.61, 70.85)",Meningioma,False,True,False,False
Te-me_0254.jpg,"(32.68, 44.18)",Meningioma,False,True,False,False
Te-me_0255.jpg,"(3.53, 88.34)",Meningioma,False,True,False,False
Te-me_0256.jpg,"(41.56, 64.47)",Meningioma,False,True,False,False
Te-me_0257.jpg,"(89.59, 24.8)",Meningioma,False,True,False,False
Te-me_0258.jpg,"(94.54, 38.83)",Meningioma,False,True,False,False
Te-me_0259.jpg,"(57.28, 66.45)",Meningioma,False,True,False,False
Te-me_0260.jpg,"(89.43, 94.14)",Meningioma,False,True,False,False
Te-me_0261.jpg,"(87.38, 6.36)",Meningioma,False,True,False,False
Te-me_0262.jpg,"(46.29, 31.57)",Meningioma,False,True,False,False
Te-me_0263.jpg,"(94.16, 91.9)",Meningioma,False,True,False,False
Te-me_0264.jpg,"(7.65, 5.6)",Meningioma,False,True,False,False
Te-me_0265.jpg,"(35.62, 67.33)",Meningioma,False,True,False,False
Te-me_0266.jpg,"(98.27, 74.92)",Meningioma,False,True,False,False
Te-me_0267.jpg,"(8.35, 93.72)",Meningioma,False,True,False,False
Te-me_0268.jpg,"(14.8, 39.35)",Meningioma,False,True,False,False
Te-me_0269.jpg,"(32.35, 49.35)",Meningioma,False,True,False,False
Te-me_0270.jpg,"(73.58, 2.66)",Meningioma,False,True,False,False
Te-me_0271.jpg,"(51.76, 84.16)",Meningioma,False,True,False,False
Te-me_0272.jpg,"(59.0, 58.37)",Meningioma,False,True,False,False
Te-me_0273.jpg,"(99.85, 79.44)",Meningioma,False,True,False,False
Te-me_0274.jpg,"(52.72, 16.31)",Meningioma,False,True,False,False
Te-me_0275.jpg,"(4.61, 10.55)",Meningioma,False,True,False,False
Te-me_0276.jpg,"(56.15, 8.23)",Meningioma,False,True,False,False
Te-me_0277.jpg,"(94.56, 46.72)",Meningioma,False,True,False,False
Te-me_0278.jpg,"(26.82, 75.22)",Meningioma,False,True,False,False
Te-me_0279.jpg,"(46.94, 43.08)",Meningioma,False,True,False,False
Te-me_0280.jpg,"(60.8, 44.81)",Meningioma,False,True,False,False
Te-me_0281.jpg,"(84.05, 0.05)",Meningioma,False,True,False,False
Te-me_0282.jpg,"(31.19, 86.49)",Meningioma,False,True,False,False
Te-me_0283.jpg,"(61.83, 53.44)",Meningioma,False,True,False,False
Te-me_0284.jpg,"(59.41, 81.5)",Meningioma,False,True,False,False
Te-me_0285.jpg,"(65.69, 44.86)",Meningioma,False,True,False,False
Te-me_0286.jpg,"(86.59, 85.36)",Meningioma,False,True,False,False
Te-me_0287.jpg,"(23.54, 72.59)",Meningioma,False,True,False,False
Te-me_0288.jpg,"(52.4, 33.45)",Meningioma,False,True,False,False
Te-me_0289.jpg,"(5.98, 69.62)",Meningioma,False,True,False,False
Te-me_0290.jpg,"(10.3, 85.43)",Meningioma,False,True,False,False
Te-me_0291.jpg,"(79.38, 56.94)",Meningioma,False,True,False,False
Te-me_0292.jpg,"(70.87, 9.24)",Meningioma,False,True,False,False
Te-me_0293.jpg,"(63.13, 9.75)",Meningioma,False,True,False,False
Te-me_0294.jpg,"(76.3, 14.86)",Meningioma,False,True,False,False
Te-me_0295.jpg,"(54.65, 74.29)",Meningioma,False,True,False,False
Te-me_0296.jpg,"(33.58, 54.95)",Meningioma,False,True,False,False
Te-me_0297.jpg,"(23.17, 37.34)",Meningioma,False,True,False,False
Te-me_0298.jpg,"(54.88, 50.89)",Meningioma,False,True,False,False
Te-me_0299.jpg,"(55.47, 4.7)",Meningioma,False,True,False,False
Te-me_0300.jpg,"(14.4, 91.29)",Meningioma,False,True,False,False
Te-me_0301.jpg,"(22.33, 3.61)",Meningioma,False,True,False,False
Te-me_0302.jpg,"(69.81, 23.64)",Meningioma,False,True,False,False
Te-me_0303.jpg,"(66.09, 73.49)",Meningioma,False,True,False,False
Te-me_0304.jpg,"(86.08, 82.12)",Meningioma,False,True,False,False
Te-me_0305.jpg,"(34.5, 57.46)",Meningioma,False,True,False,False
Te-noTr_0000.jpg,"(70.59, 82.63)",NoTumor,False,False,False,True
Te-noTr_0001.jpg,"(41.92, 76.44)",NoTumor,False,False,False,True
Te-noTr_0002.jpg,"(95.94, 12.65)",NoTumor,False,False,False,True
Te-noTr_0003.jpg,"(83.9, 40.63)",NoTumor,False,False,False,True
Te-noTr_0004.jpg,"(68.1, 60.26)",NoTumor,False,False,False,True
Te-noTr_0005.jpg,"(30.77, 45.02)",NoTumor,False,False,False,True
Te-noTr_0006.jpg,"(64.33, 22.74)",NoTumor,False,False,False,True
Te-noTr_0007.jpg,"(21.21, 32.18)",NoTumor,False,False,False,True
Te-noTr_0008.jpg,"(47.42, 55.6)",NoTumor,False,False,False,True
Te-noTr_0009.jpg,"(14.45, 25.58)",NoTumor,False,False,False,True
Te-no_0010.jpg,"(41.65, 21.62)",NoTumor,False,False,False,True
Te-no_0011.jpg,"(33.06, 95.81)",NoTumor,False,False,False,True
Te-no_0012.jpg,"(27.1, 46.82)",NoTumor,False,False,False,True
Te-no_0013.jpg,"(51.55, 56.73)",NoTumor,False,False,False,True
Te-no_0014.jpg,"(60.79, 76.61)",NoTumor,False,False,False,True
Te-no_0015.jpg,"(76.15, 90.75)",NoTumor,False,False,False,True
Te-no_0016.jpg,"(73.73, 38.07)",NoTumor,False,False,False,True
Te-no_0017.jpg,"(26.35, 24.31)",NoTumor,False,False,False,True
Te-no_0018.jpg,"(99.07, 47.67)",NoTumor,False,False,False,True
Te-no_0019.jpg,"(70.26, 97.71)",NoTumor,False,False,False,True
Te-no_0020.jpg,"(15.97, 57.01)",NoTumor,False,False,False,True
Te-no_0021.jpg,"(31.6, 68.81)",NoTumor,False,False,False,True
Te-no_0022.jpg,"(99.38, 87.76)",NoTumor,False,False,False,True
Te-no_0023.jpg,"(35.22, 84.06)",NoTumor,False,False,False,True
Te-no_0024.jpg,"(32.0, 79.13)",NoTumor,False,False,False,True
Te-no_0025.jpg,"(31.36, 25.68)",NoTumor,False,False,False,True
Te-no_0026.jpg,"(29.57, 77.2)",NoTumor,False,False,False,True
Te-no_0027.jpg,"(28.45, 16.92)",NoTumor,False,False,False,True
Te-no_0028.jpg,"(90.33, 3.01)",NoTumor,False,False,False,True
Te-no_0029.jpg,"(21.52, 57.46)",NoTumor,False,False,False,True
Te-no_0030.jpg,"(34.15, 73.32)",NoTumor,False,False,False,True
Te-no_0031.jpg,"(68.29, 86.79)",NoTumor,False,False,False,True
Te-no_0032.jpg,"(18.44, 45.5)",NoTumor,False,False,False,True
Te-no_0033.jpg,"(58.54, 58.19)",NoTumor,False,False,False,True
Te-no_0034.jpg,"(47.72, 54.73)",NoTumor,False,False,False,True
Te-no_0035.jpg,"(76.44, 51.91)",NoTumor,False,False,False,True
Te-no_0036.jpg,"(50.72, 6.64)",NoTumor,False,False,False,True
Te-no_0037.jpg,"(7.63, 72.95)",NoTumor,False,False,False,True
Te-no_0038.jpg,"(43.53, 25.62)",NoTumor,False,False,False,True
Te-no_0039.jpg,"(58.94, 76.69)",NoTumor,False,False,False,True
Te-no_0040.jpg,"(10.62, 2.99)",NoTumor,False,False,False,True
Te-no_0041.jpg,"(66.53, 95.31)",NoTumor,False,False,False,True
Te-no_0042.jpg,"(14.95, 42.77)",NoTumor,False,False,False,True
Te-no_0043.jpg,"(7.69, 38.05)",NoTumor,False,False,False,True
Te-no_0044.jpg,"(36.21, 87.43)",NoTumor,False,False,False,True
Te-no_0045.jpg,"(90.49, 48.24)",NoTumor,False,False,False,True
Te-no_0046.jpg,"(82.2, 75.79)",NoTumor,False,False,False,True
Te-no_0047.jpg,"(48.17, 94.76)",NoTumor,False,False,False,True
Te-no_0048.jpg,"(94.2, 12.48)",NoTumor,False,False,False,True
Te-no_0049.jpg,"(92.09, 76.35)",NoTumor,False,False,False,True
Te-no_0050.jpg,"(41.44, 21.6)",NoTumor,False,False,False,True
Te-no_0051.jpg,"(76.64, 90.18)",NoTumor,False,False,False,True
Te-no_0052.jpg,"(1.62, 63.38)",NoTumor,False,False,False,True
Te-no_0053.jpg,"(58.81, 73.34)",NoTumor,False,False,False,True
Te-no_0054.jpg,"(26.82, 65.56)",NoTumor,False,False,False,True
Te-no_0055.jpg,"(84.15, 11.63)",NoTumor,False,False,False,True
Te-no_0056.jpg,"(93.43, 49.93)",NoTumor,False,False,False,True
Te-no_0057.jpg,"(94.83, 85.0)",NoTumor,False,False,False,True
Te-no_0058.jpg,"(59.53, 82.57)",NoTumor,False,False,False,True
Te-no_0059.jpg,"(53.92, 91.55)",NoTumor,False,False,False,True
Te-no_0060.jpg,"(27.16, 86.39)",NoTumor,False,False,False,True
Te-no_0061.jpg,"(8.13, 47.98)",NoTumor,False,False,False,True
Te-no_0062.jpg,"(34.06, 36.68)",NoTumor,False,False,False,True
Te-no_0063.jpg,"(22.16, 22.82)",NoTumor,False,False,False,True
Te-no_0064.jpg,"(51.75, 64.05)",NoTumor,False,False,False,True
Te-no_0065.jpg,"(77.41, 87.05)",NoTumor,False,False,False,True
Te-no_0066.jpg,"(11.82, 15.12)",NoTumor,False,False,False,True
Te-no_0067.jpg,"(26.99, 13.49)",NoTumor,False,False,False,True
Te-no_0068.jpg,"(92.92, 74.77)",NoTumor,False,False,False,True
Te-no_0069.jpg,"(27.56, 87.27)",NoTumor,False,False,False,True
Te-no_0070.jpg,"(66.87, 69.07)",NoTumor,False,False,False,True
Te-no_0071.jpg,"(54.95, 56.58)",NoTumor,False,False,False,True
Te-no_0072.jpg,"(54.66, 44.43)",NoTumor,False,False,False,True
Te-no_0073.jpg,"(92.47, 95.02)",NoTumor,False,False,False,True
Te-no_0074.jpg,"(69.53, 57.75)",NoTumor,False,False,False,True
Te-no_0075.jpg,"(48.57, 73.57)",NoTumor,False,False,False,True
Te-no_0076.jpg,"(74.17, 17.76)",NoTumor,False,False,False,True
Te-no_0077.jpg,"(86.63, 39.53)",NoTumor,False,False,False,True
Te-no_0078.jpg,"(15.26, 52.74)",NoTumor,False,False,False,True
Te-no_0079.jpg,"(41.22, 65.36)",NoTumor,False,False,False,True
Te-no_0080.jpg,"(44.49, 75.97)",NoTumor,False,False,False,True
Te-no_0081.jpg,"(90.25, 36.41)",NoTumor,False,False,False,True
Te-no_0082.jpg,"(52.29, 13.52)",NoTumor,False,False,False,True
Te-no_0083.jpg,"(24.0, 89.15)",NoTumor,False,False,False,True
Te-no_0084.jpg,"(36.35, 96.83)",NoTumor,False,False,False,True
Te-no_0085.jpg,"(32.09, 17.4)",NoTumor,False,False,False,True
Te-no_0086.jpg,"(72.29, 15.9)",NoTumor,False,False,False,True
Te-no_0087.jpg,"(16.75, 33.03)",NoTumor,False,False,False,True
Te-no_0088.jpg,"(28.26, 16.12)",NoTumor,False,False,False,True
Te-no_0089.jpg,"(1.15, 75.55)",NoTumor,False,False,False,True
Te-no_0090.jpg,"(23.66, 62.49)",NoTumor,False,False,False,True
Te-no_0091.jpg,"(44.82, 99.92)",NoTumor,False,False,False,True
Te-no_0092.jpg,"(29.95, 24.49)",NoTumor,False,False,False,True
Te-no_0093.jpg,"(5.37, 71.84)",NoTumor,False,False,False,True
Te-no_0094.jpg,"(91.8, 67.19)",NoTumor,False,False,False,True
Te-no_0095.jpg,"(14.54, 90.46)",NoTumor,False,False,False,True
Te-no_0096.jpg,"(28.27, 28.01)",NoTumor,False,False,False,True
Te-no_0097.jpg,"(45.27, 7.61)",NoTumor,False,False,False,True
Te-no_0098.jpg,"(8.02, 39.2)",NoTumor,False,False,False,True
Te-no_0099.jpg,"(12.91, 67.33)",NoTumor,False,False,False,True
Te-no_0100.jpg,"(37.46, 90.55)",NoTumor,False,False,False,True
Te-no_0101.jpg,"(80.47, 32.27)",NoTumor,False,False,False,True
Te-no_0102.jpg,"(86.48, 19.58)",NoTumor,False,False,False,True
Te-no_0103.jpg,"(39.62, 82.17)",NoTumor,False,False,False,True
Te-no_0104.jpg,"(43.62, 41.33)",NoTumor,False,False,False,True
Te-no_0105.jpg,"(2.48, 37.06)",NoTumor,False,False,False,True
Te-no_0106.jpg,"(49.65, 35.48)",NoTumor,False,False,False,True
Te-no_0107.jpg,"(13.1, 35.93)",NoTumor,False,False,False,True
Te-no_0108.jpg,"(85.19, 20.26)",NoTumor,False,False,False,True
Te-no_0109.jpg,"(78.47, 87.28)",NoTumor,False,False,False,True
Te-no_0110.jpg,"(29.26, 29.12)",NoTumor,False,False,False,True
Te-no_0111.jpg,"(71.09, 16.7)",NoTumor,False,False,False,True
Te-no_0112.jpg,"(67.21, 72.35)",NoTumor,False,False,False,True
Te-no_0113.jpg,"(45.78, 12.82)",NoTumor,False,False,False,True
Te-no_0114.jpg,"(7.18, 41.54)",NoTumor,False,False,False,True
Te-no_0115.jpg,"(66.33, 56.68)",NoTumor,False,False,False,True
Te-no_0116.jpg,"(74.58, 15.9)",NoTumor,False,False,False,True
Te-no_0117.jpg,"(53.43, 78.07)",NoTumor,False,False,False,True
Te-no_0118.jpg,"(28.2, 45.35)",NoTumor,False,False,False,True
Te-no_0119.jpg,"(44.2, 17.28)",NoTumor,False,False,False,True
Te-no_0120.jpg,"(57.47, 14.0)",NoTumor,False,False,False,True
Te-no_0121.jpg,"(85.36, 96.3)",NoTumor,False,False,False,True
Te-no_0122.jpg,"(81.51, 36.48)",NoTumor,False,False,False,True
Te-no_0123.jpg,"(87.07, 80.72)",NoTumor,False,False,False,True
Te-no_0124.jpg,"(70.32, 29.35)",NoTumor,False,False,False,True
Te-no_0125.jpg,"(66.01, 13.55)",NoTumor,False,False,False,True
